threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
591,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,92.75616164143625,18.623670711872887,6.881646440635569,100.0,92.55209673269874,0.07447903267301259,219,7195,0,579
592,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,92.80620542975103,18.633179031652695,6.834104841736521,100.0,92.60355029585799,0.07396449704142016,219,7199,0,575
593,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,92.86876016514451,18.645064431377456,6.77467784311272,100.0,92.66786724980705,0.07332132750192955,219,7204,0,570
594,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,92.90629300638058,18.65219567121231,6.739021643938448,100.0,92.70645742217648,0.0729354257782352,219,7207,0,567
595,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,92.91880395345927,18.65457275115726,6.727136244213694,100.0,92.7193208129663,0.072806791870337,219,7208,0,566
596,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,92.96884774177406,18.66408107093707,6.679594645314657,100.0,92.77077437612554,0.07229225623874458,219,7212,0,562
597,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.00638058301013,18.671212310771924,6.643938446140374,100.0,92.80936454849498,0.07190635451505012,219,7215,0,559
598,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.01889153008884,18.673589390716877,6.632053046415609,100.0,92.8222279392848,0.07177772060715204,219,7216,0,558
599,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.05642437132491,18.680720630551733,6.596396847241337,100.0,92.86081811165423,0.07139181888345769,219,7219,0,555
600,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.093957212561,18.687851870386588,6.560740648067065,100.0,92.89940828402366,0.07100591715976334,219,7222,0,552
601,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.093957212561,18.687851870386588,6.560740648067065,100.0,92.89940828402366,0.07100591715976334,219,7222,0,552
602,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.15651194795446,18.699737270111346,6.501313649443274,100.0,92.96372523797272,0.07036274762027273,219,7227,0,547
603,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.16902289503315,18.7021143500563,6.489428249718509,100.0,92.97658862876254,0.07023411371237454,219,7228,0,546
604,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.20655573626924,18.709245589891154,6.453772050544226,100.0,93.01517880113198,0.06984821198868019,219,7231,0,543
605,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.25659952458402,18.718753909670962,6.40623045164519,100.0,93.06663236429122,0.06933367635708776,219,7235,0,539
606,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.26911047166271,18.721130989615915,6.394345051920425,100.0,93.07949575508104,0.06920504244918957,219,7236,0,538
607,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.26911047166271,18.721130989615915,6.394345051920425,100.0,93.07949575508104,0.06920504244918957,219,7236,0,538
608,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.29413236582009,18.725885149505817,6.3705742524709175,100.0,93.10522253666066,0.06894777463339341,219,7238,0,536
609,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.34417615413487,18.735393469285626,6.32303265357187,100.0,93.15667609981992,0.06843323900180087,219,7242,0,532
610,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.36919804829226,18.740147629175528,6.299261854122362,100.0,93.18240288139954,0.0681759711860046,219,7244,0,530
611,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.43175278368572,18.75203302890029,6.239834855498549,100.0,93.2467198353486,0.06753280164651398,219,7249,0,525
612,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.46928562492181,18.759164268735145,6.204178656324277,100.0,93.28531000771804,0.06714689992281964,219,7252,0,522
613,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.5068184661579,18.76629550857,6.168522457150005,100.0,93.32390018008748,0.06676099819912529,219,7255,0,519
614,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.51932941323659,18.768672588514953,6.1566370574252405,100.0,93.33676357087728,0.06663236429122721,219,7256,0,518
615,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.51932941323659,18.768672588514953,6.1566370574252405,100.0,93.33676357087728,0.06663236429122721,219,7256,0,518
616,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.53184036031527,18.771049668459902,6.144751657700487,100.0,93.3496269616671,0.06650373038332902,219,7257,0,517
617,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.55686225447266,18.775803828349805,6.120980858250979,100.0,93.37535374324672,0.06624646256753275,219,7259,0,515
618,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.55686225447266,18.775803828349805,6.120980858250979,100.0,93.37535374324672,0.06624646256753275,219,7259,0,515
619,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.59439509570875,18.782935068184663,6.085324659076685,100.0,93.41394391561616,0.0658605608438384,219,7262,0,512
620,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.60690604278744,18.785312148129613,6.0734392593519315,100.0,93.42680730640596,0.06573192693594032,219,7263,0,511
621,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.61941698986614,18.787689228074566,6.061553859627167,100.0,93.43967069719578,0.06560329302804224,219,7264,0,510
622,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.65694983110221,18.79482046790942,6.025897660452895,100.0,93.47826086956522,0.06521739130434778,219,7267,0,507
623,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.66946077818092,18.797197547854374,6.01401226072813,100.0,93.49112426035504,0.0650887573964497,219,7268,0,506
624,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.71950456649569,18.80670586763418,5.966470661829105,100.0,93.54257782351428,0.06457422176485716,219,7272,0,502
625,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.73201551357437,18.80908294757913,5.95458526210434,100.0,93.5554412143041,0.06444558785695909,219,7273,0,501
626,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.76954835481047,18.816214187413987,5.918929062930067,100.0,93.59403138667352,0.06405968613326474,219,7276,0,498
627,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.81959214312523,18.825722507193795,5.871387464031019,100.0,93.64548494983278,0.0635451505016722,219,7280,0,494
628,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.83210309020393,18.828099587138748,5.8595020643062545,100.0,93.65834834062258,0.06341651659377412,219,7281,0,493
629,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.85712498436132,18.83285374702865,5.835731264856747,100.0,93.68407512220222,0.06315924877797785,219,7283,0,491
630,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.86963593144002,18.835230826973604,5.823845865131982,100.0,93.69693851299202,0.06303061487007977,219,7284,0,490
631,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.89465782559739,18.839984986863506,5.800075065682475,100.0,93.72266529457166,0.0627733470542835,219,7286,0,488
632,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.91967971975478,18.84473914675341,5.776304266232946,100.0,93.74839207615128,0.06251607923848723,219,7288,0,486
633,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.95721256099087,18.851870386588264,5.740648067058684,100.0,93.78698224852072,0.062130177514792884,219,7291,0,483
634,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.98223445514824,18.856624546478166,5.716877267609166,100.0,93.81270903010034,0.061872909698996614,219,7293,0,481
635,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,93.98223445514824,18.856624546478166,5.716877267609166,100.0,93.81270903010034,0.061872909698996614,219,7293,0,481
636,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.01976729638434,18.863755786313025,5.681221068434872,100.0,93.85129920246978,0.061487007975302266,219,7296,0,478
637,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.04478919054172,18.868509946202927,5.6574502689853645,100.0,93.8770259840494,0.061229740159505996,219,7298,0,476
638,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.0823220317778,18.875641186037782,5.621794069811092,100.0,93.91561615641884,0.06084383843581165,219,7301,0,473
639,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.11985487301389,18.882772425872638,5.58613787063681,100.0,93.95420632878827,0.0604579367121173,219,7304,0,470
640,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.11985487301389,18.882772425872638,5.58613787063681,100.0,93.95420632878827,0.0604579367121173,219,7304,0,470
641,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.13236582009257,18.88514950581759,5.574252470912045,100.0,93.96706971957808,0.06032930280421922,219,7305,0,469
642,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.15738771424998,18.889903665707497,5.550481671462515,100.0,93.9927965011577,0.06007203498842295,219,7307,0,467
643,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.18240960840735,18.8946578255974,5.526710872013007,100.0,94.01852328273733,0.05981476717262668,219,7309,0,465
644,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.19492055548605,18.89703490554235,5.514825472288254,100.0,94.03138667352714,0.0596861332647286,219,7310,0,464
645,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.19492055548605,18.89703490554235,5.514825472288254,100.0,94.03138667352714,0.0596861332647286,219,7310,0,464
646,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.21994244964344,18.901789065432254,5.491054672838724,100.0,94.05711345510677,0.05942886544893233,219,7312,0,462
647,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.23245339672212,18.904166145377204,5.479169273113982,100.0,94.06997684589658,0.059300231541034254,219,7313,0,461
648,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.24496434380083,18.906543225322157,5.467283873389217,100.0,94.0828402366864,0.059171597633136064,219,7314,0,460
649,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.26998623795822,18.91129738521206,5.44351307393971,100.0,94.10856701826602,0.058914329817339905,219,7316,0,458
650,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.3075190791943,18.918428625046914,5.407856874765427,100.0,94.14715719063545,0.058528428093645446,219,7319,0,455
651,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.32003002627299,18.920805704991867,5.395971475040662,100.0,94.16002058142526,0.05839979418574737,219,7320,0,454
652,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.34505192043038,18.925559864881773,5.372200675591133,100.0,94.1857473630049,0.0581425263699511,219,7322,0,452
653,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.35756286750907,18.927936944826723,5.360315275866389,100.0,94.1986107537947,0.05801389246205302,219,7323,0,451
654,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.38258476166645,18.932691104716625,5.336544476416871,100.0,94.22433753537433,0.05775662464625675,219,7325,0,449
655,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.39509570874515,18.935068184661578,5.3246590766921065,100.0,94.23720092616414,0.05762799073835867,219,7326,0,448
656,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.42011760290254,18.939822344551484,5.300888277242577,100.0,94.26292770774376,0.0573707229225624,219,7328,0,446
657,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.42011760290254,18.939822344551484,5.300888277242577,100.0,94.26292770774376,0.0573707229225624,219,7328,0,446
658,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.44513949705993,18.944576504441386,5.27711747779307,100.0,94.28865448932339,0.05711345510676613,219,7330,0,444
659,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.47016139121732,18.94933066433129,5.253346678343562,100.0,94.31438127090301,0.05685618729096986,219,7332,0,442
660,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.49518328537471,18.954084824221194,5.229575878894033,100.0,94.34010805248263,0.056598919475173703,219,7334,0,440
661,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.49518328537471,18.954084824221194,5.229575878894033,100.0,94.34010805248263,0.056598919475173703,219,7334,0,440
662,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.5076942324534,18.956461904166147,5.217690479169268,100.0,94.35297144327245,0.05647028556727551,219,7335,0,439
663,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.52020517953208,18.958838984111097,5.205805079444515,100.0,94.36583483406226,0.056341651659377434,219,7336,0,438
664,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.54522707368947,18.963593144001,5.1820342799950065,100.0,94.39156161564188,0.056084383843581165,219,7338,0,436
665,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.57024896784687,18.968347303890905,5.158263480545477,100.0,94.41728839722151,0.055827116027784895,219,7340,0,434
666,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.60778180908295,18.97547854372576,5.122607281371194,100.0,94.45587856959095,0.05544121430409055,219,7343,0,431
667,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.62029275616163,18.977855623670713,5.1107218816464295,100.0,94.46874196038075,0.05531258039619247,219,7344,0,430
668,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.62029275616163,18.977855623670713,5.1107218816464295,100.0,94.46874196038075,0.05531258039619247,219,7344,0,430
669,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.62029275616163,18.977855623670713,5.1107218816464295,100.0,94.46874196038075,0.05531258039619247,219,7344,0,430
670,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.64531465031904,18.982609783560616,5.086951082196922,100.0,94.49446874196038,0.0550553125803962,219,7346,0,428
671,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.68284749155511,18.98974102339547,5.05129488302265,100.0,94.53305891432981,0.05466941085670185,219,7349,0,425
672,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.74540222694858,19.001626423120232,4.991867884398838,100.0,94.59737586827887,0.05402624131721123,219,7354,0,420
673,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.78293506818466,19.008757662955084,4.956211685224576,100.0,94.63596604064831,0.053640339593516884,219,7357,0,417
674,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.80795696234206,19.01351182284499,4.932440885775047,100.0,94.66169282222793,0.053383071777720614,219,7359,0,415
675,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.83297885649944,19.018265982734892,4.9086700863255395,100.0,94.68741960380757,0.053125803961924345,219,7361,0,413
676,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.87051169773551,19.025397222569747,4.873013887151267,100.0,94.726009776177,0.052739902238229996,219,7364,0,410
677,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.8830226448142,19.0277743025147,4.861128487426503,100.0,94.73887316696681,0.05261126833033192,219,7365,0,409
678,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.90804453897161,19.032528462404606,4.837357687976973,100.0,94.76459994854643,0.05235400051453565,219,7367,0,407
679,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.92055548605029,19.034905542349556,4.82547228825222,100.0,94.77746333933625,0.05222536660663746,219,7368,0,406
680,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.92055548605029,19.034905542349556,4.82547228825222,100.0,94.77746333933625,0.05222536660663746,219,7368,0,406
681,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.94557738020768,19.039659702239458,4.801701488802712,100.0,94.80319012091587,0.0519680987908413,219,7370,0,404
682,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.95808832728638,19.04203678218441,4.789816089077947,100.0,94.81605351170569,0.05183946488294311,219,7371,0,403
683,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.97059927436507,19.04441386212936,4.777930689353194,100.0,94.8289169024955,0.05171083097504503,219,7372,0,402
684,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.97059927436507,19.04441386212936,4.777930689353194,100.0,94.8289169024955,0.05171083097504503,219,7372,0,402
685,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.98311022144377,19.046790942074317,4.766045289628417,100.0,94.84178029328531,0.05158219706714695,219,7373,0,401
686,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.98311022144377,19.046790942074317,4.766045289628417,100.0,94.84178029328531,0.05158219706714695,219,7373,0,401
687,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.99562116852246,19.049168022019266,4.754159889903664,100.0,94.85464368407513,0.05145356315924876,219,7374,0,400
688,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,94.99562116852246,19.049168022019266,4.754159889903664,100.0,94.85464368407513,0.05145356315924876,219,7374,0,400
689,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.02064306267984,19.05392218190917,4.730389090454157,100.0,94.88037046565475,0.05119629534345249,219,7376,0,398
690,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.03315400975853,19.05629926185412,4.718503690729392,100.0,94.89323385644455,0.05106766143555441,219,7377,0,397
691,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.07068685099462,19.063430501688977,4.68284749155512,100.0,94.93182402881399,0.050681759711860064,219,7380,0,394
692,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.08319779807331,19.06580758163393,4.670962091830355,100.0,94.94468741960381,0.050553125803961874,219,7381,0,393
693,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.08319779807331,19.06580758163393,4.670962091830355,100.0,94.94468741960381,0.050553125803961874,219,7381,0,393
694,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.1082196922307,19.070561741523832,4.647191292380837,100.0,94.97041420118343,0.050295857988165715,219,7383,0,391
695,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.12073063930939,19.072938821468785,4.635305892656072,100.0,94.98327759197325,0.050167224080267525,219,7384,0,390
696,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.14575253346679,19.07769298135869,4.611535093206543,100.0,95.00900437355287,0.04990995626447137,219,7386,0,388
697,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.20830726886025,19.08957838108345,4.552108094582752,100.0,95.07332132750193,0.04926678672498075,219,7391,0,383
698,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.20830726886025,19.08957838108345,4.552108094582752,100.0,95.07332132750193,0.04926678672498075,219,7391,0,383
699,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.20830726886025,19.08957838108345,4.552108094582752,100.0,95.07332132750193,0.04926678672498075,219,7391,0,383
700,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.22081821593895,19.0919554610284,4.540222694857987,100.0,95.08618471829175,0.04913815281708256,219,7392,0,382
701,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.24584011009634,19.096709620918304,4.51645189540848,100.0,95.11191149987137,0.04888088500128629,219,7394,0,380
702,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.25835105717503,19.099086700863257,4.504566495683715,100.0,95.12477489066117,0.04875225109338821,219,7395,0,379
703,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.28337295133241,19.10384086075316,4.480795696234208,100.0,95.15050167224081,0.04849498327759194,219,7397,0,377
704,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.3083948454898,19.108595020643065,4.457024896784678,100.0,95.17622845382043,0.04823771546179578,219,7399,0,375
705,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.33341673964719,19.113349180532968,4.43325409733516,100.0,95.20195523540005,0.04798044764599951,219,7401,0,373
706,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.35843863380458,19.11810334042287,4.409483297885652,100.0,95.22768201697967,0.047723179830203244,219,7403,0,371
707,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.37094958088326,19.12048042036782,4.397597898160899,100.0,95.24054540776949,0.047594545922305165,219,7404,0,370
708,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.37094958088326,19.12048042036782,4.397597898160899,100.0,95.24054540776949,0.047594545922305165,219,7404,0,370
709,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.37094958088326,19.12048042036782,4.397597898160899,100.0,95.24054540776949,0.047594545922305165,219,7404,0,370
710,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.38346052796197,19.122857500312776,4.385712498436122,100.0,95.2534087985593,0.047465912014406975,219,7405,0,369
711,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.40848242211936,19.127611660202678,4.361941698986604,100.0,95.27913558013893,0.047208644198610705,219,7407,0,367
712,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.43350431627674,19.13236582009258,4.338170899537097,100.0,95.30486236171855,0.04695137638281455,219,7409,0,365
713,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.45852621043413,19.137119979982483,4.31440010008759,100.0,95.33058914329817,0.04669410856701828,219,7411,0,363
714,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.47103715751282,19.139497059927436,4.302514700362825,100.0,95.34345253408799,0.0465654746591202,219,7412,0,362
715,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.49605905167022,19.144251219817342,4.2787439009132955,100.0,95.36917931566761,0.04630820684332393,219,7414,0,360
716,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.49605905167022,19.144251219817342,4.2787439009132955,100.0,95.36917931566761,0.04630820684332393,219,7414,0,360
717,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.546102839985,19.15375953959715,4.231202302014248,100.0,95.42063287882686,0.04579367121173139,219,7418,0,356
718,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.55861378706368,19.1561366195421,4.2193169022895045,100.0,95.43349626961667,0.04566503730383331,219,7419,0,355
719,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.55861378706368,19.1561366195421,4.2193169022895045,100.0,95.43349626961667,0.04566503730383331,219,7419,0,355
720,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.57112473414237,19.158513699487052,4.20743150256474,100.0,95.44635966040649,0.04553640339593512,219,7420,0,354
721,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.57112473414237,19.158513699487052,4.20743150256474,100.0,95.44635966040649,0.04553640339593512,219,7420,0,354
722,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.59614662829976,19.163267859376955,4.183660703115222,100.0,95.47208644198611,0.04527913558013896,219,7422,0,352
723,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.59614662829976,19.163267859376955,4.183660703115222,100.0,95.47208644198611,0.04527913558013896,219,7422,0,352
724,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.62116852245714,19.168022019266857,4.159889903665714,100.0,95.49781322356573,0.04502186776434269,219,7424,0,350
725,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.67121231077192,19.177530339046665,4.112348304766678,100.0,95.54926678672498,0.044507332132750155,219,7428,0,346
726,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.67121231077192,19.177530339046665,4.112348304766678,100.0,95.54926678672498,0.044507332132750155,219,7428,0,346
727,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.68372325785062,19.17990741899162,4.100462905041913,100.0,95.56213017751479,0.044378698224852076,219,7429,0,345
728,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.69623420492931,19.182284498936568,4.08857750531716,100.0,95.5749935683046,0.044250064316953996,219,7430,0,344
729,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.7212560990867,19.187038658826474,4.06480670586763,100.0,95.60072034988423,0.04399279650115773,219,7432,0,342
730,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.7337670461654,19.189415738771427,4.052921306142865,100.0,95.61358374067404,0.04386416259325954,219,7433,0,341
731,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.75878894032279,19.19416989866133,4.029150506693357,100.0,95.63931052225367,0.04360689477746338,219,7435,0,339
732,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.80883272863755,19.203678218441137,3.9816089077943095,100.0,95.69076408541292,0.04309235914587084,219,7439,0,335
733,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.84636556987364,19.210809458275993,3.9459527086200374,100.0,95.72935425778235,0.04270645742217649,219,7442,0,332
734,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.87138746403103,19.215563618165895,3.92218190917053,100.0,95.75508103936198,0.04244918960638022,219,7444,0,330
