threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
129,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,58.738896534467656,12.160390341548855,39.19804829225573,99.54337899543378,57.58940056598919,0.41953978429444594,218,4477,1,3297
130,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,59.014137370198924,12.212686100337796,38.936569498311016,99.54337899543378,57.87239516336506,0.4167098383206872,218,4499,1,3275
131,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,59.28937820593019,12.264981859126735,38.67509070436632,99.54337899543378,58.15538976074093,0.41387989234692857,218,4521,1,3253
132,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,59.66470661829101,12.336294257475291,38.31852871262355,99.54337899543378,58.5412914844353,0.41002087510998486,218,4551,1,3223
133,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,60.05254597773051,12.409983735768797,37.95008132115601,99.54337899543378,58.940056598919476,0.4060332239651431,218,4582,1,3192
134,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,60.302764919304394,12.457525334667835,37.71237332666082,99.54337899543378,59.19732441471572,0.4034605458071806,218,4602,1,3172
135,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,60.565494807956966,12.507444013511824,37.46277993244088,99.54337899543378,59.46745562130178,0.40075923374132005,218,4623,1,3151
136,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,60.89077943200301,12.56924809208057,37.15375953959714,99.54337899543378,59.8019037818369,0.3974147521359689,218,4649,1,3125
137,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,61.3161516326786,12.650068810208934,36.74965594895533,99.54337899543378,60.23925906869051,0.39304119926743275,218,4683,1,3091
138,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,61.62892530964594,12.70949580883273,36.452520955836356,99.54337899543378,60.56084383843581,0.38982535156997977,218,4708,1,3066
139,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,62.05429751032153,12.79031652696109,36.04841736519455,99.54337899543378,60.99819912528943,0.3854517987014435,218,4742,1,3032
140,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,62.39209308144626,12.85449768547479,35.72751157262605,99.54337899543378,61.34551067661435,0.3819786831881943,218,4769,1,3005
141,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,62.75491054672838,12.923433003878392,35.38283498060804,99.54337899543378,61.71854900951891,0.37824829985914876,218,4798,1,2976
142,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,63.042662329538345,12.978105842612285,35.10947078693858,99.54337899543378,62.01440699768459,0.37528971997749194,218,4821,1,2953
143,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,63.49305642437133,13.063680720630552,34.68159639684723,99.54337899543378,62.47748906611783,0.37065889929315954,218,4857,1,2917
144,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,63.793319154259976,13.120730639309395,34.39634680345303,99.54337899543378,62.78621044507332,0.36757168550360464,218,4881,1,2893
145,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,64.16864756662079,13.192043037657951,34.03978481171024,99.54337899543378,63.17211216876769,0.36371266826666093,218,4911,1,2863
146,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,64.44388840235206,13.244338796446891,33.778306017765544,99.54337899543378,63.45510676614355,0.3608827222929023,218,4933,1,2841
147,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,64.79419492055548,13.310897034905542,33.44551482547229,99.54337899543378,63.8152817082583,0.35728097287175486,218,4961,1,2813
148,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,65.14450143875892,13.377455273364195,33.11272363317903,99.54337899543378,64.17545665037304,0.3536792234506074,218,4989,1,2785
149,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,65.44476416864757,13.434505192043037,32.82747403978481,99.54337899543378,64.48417802932853,0.35059200966105253,218,5013,1,2761
150,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,65.83260352808708,13.508194670336545,32.45902664831728,99.54337899543378,64.88294314381271,0.34660435851621074,218,5044,1,2730
151,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,66.14537720505442,13.56762166896034,32.161891655198296,99.54337899543378,65.20452791355802,0.34338851081875765,218,5069,1,2705
152,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,66.6207931940448,13.65795070686851,31.710246465657455,99.54337899543378,65.69333676357087,0.3385004223186291,218,5107,1,2667
153,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,66.94607781809083,13.719754785437258,31.401226072813703,99.54337899543378,66.02778492410599,0.3351559407132779,218,5133,1,2641
154,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,67.1962967596647,13.767296384336294,31.163518078318532,99.54337899543378,66.28505273990224,0.33258326255531545,218,5153,1,2621
155,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,67.58413611910422,13.840985862629802,30.79507068685099,99.54337899543378,66.68381785438642,0.32859561141047366,218,5184,1,2590
156,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,67.8218441135994,13.886150381583885,30.56924809208057,99.54337899543378,66.92822227939284,0.3261515671604094,218,5203,1,2571
157,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,68.13461779056674,13.94557738020768,30.272113098961594,99.54337899543378,67.24980704913816,0.3229357194629563,218,5228,1,2546
158,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,68.42236957337671,14.000250218941574,29.99874890529213,99.54337899543378,67.54566503730383,0.3199771395812995,218,5251,1,2523
159,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,68.71012135618666,14.054923057675465,29.72538471162267,99.54337899543378,67.84152302546951,0.31701855969964265,218,5274,1,2500
160,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,69.01038408607532,14.11197297635431,29.44013511822845,99.54337899543378,68.15024440442501,0.31393134591008776,218,5298,1,2476
161,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,69.36069060427874,14.17853121481296,29.107343925935204,99.54337899543378,68.51041934653975,0.3103295964889403,218,5326,1,2448
162,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,69.6609533341674,14.235581133491806,28.82209433254097,99.54337899543378,68.81914072549525,0.3072423826993854,218,5350,1,2424
163,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,69.8736394345052,14.275991492555988,28.62004253722006,99.54337899543378,69.03781836892205,0.3050556062651174,218,5367,1,2407
164,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,70.11134742900038,14.32115601151007,28.39421994244965,99.54337899543378,69.28222279392848,0.302611562015053,218,5386,1,2388
165,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,70.42412110596771,14.380583010133867,28.097084949330664,99.54337899543378,69.60380756367378,0.29939571431760004,218,5411,1,2363
166,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,70.66182910046291,14.425747529087952,27.871262354560244,99.54337899543378,69.84821198868022,0.29695167006753564,218,5430,1,2344
167,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,70.93706993619418,14.478043287876893,27.60978356061553,99.54337899543378,70.13120658605608,0.294121724093777,218,5452,1,2322
168,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,71.22482171900413,14.532716126610785,27.336419366946075,99.54337899543378,70.42706457422176,0.2911631442121202,218,5475,1,2299
169,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,71.42499687226324,14.570749405730014,27.146252971349927,99.54337899543378,70.63287882685876,0.28910500168575026,218,5491,1,2283
170,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,71.75028149630927,14.632553484298763,26.83723257850619,99.54337899543378,70.96732698739388,0.2857605200803991,218,5517,1,2257
171,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,72.01301138496184,14.68247216314275,26.58763918428625,99.54337899543378,71.23745819397993,0.28305920801453854,218,5538,1,2236
172,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,72.35080695608657,14.74665332165645,26.266733391717757,99.54337899543378,71.58476974530487,0.2795860925012892,218,5565,1,2209
173,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,72.65106968597523,14.803703240335295,25.981483798323524,99.54337899543378,71.89349112426035,0.2764988787117343,218,5589,1,2185
174,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,73.00137620417865,14.870261478793946,25.648692606030266,99.54337899543378,72.2536660663751,0.27289712929058685,218,5617,1,2157
175,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,73.28912798698862,14.924934317527836,25.37532841236082,99.54337899543378,72.54952405454078,0.26993854940893003,218,5640,1,2134
176,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,73.5393469285625,14.972475916426873,25.137620417865637,99.54337899543378,72.80679187033702,0.26736587125096767,218,5660,1,2114
177,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,73.90216439384461,15.041411234830477,24.792943825847612,100.0,73.16696681245176,0.2683303318754824,219,5688,0,2086
178,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,74.17740522957588,15.093706993619417,24.53146503190291,100.0,73.44996140982764,0.26550038590172365,219,5710,0,2064
179,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,74.42762417114976,15.141248592518453,24.293757037407737,100.0,73.70722922562388,0.2629277077437613,219,5730,0,2044
180,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,74.71537595395972,15.195921431252346,24.02039284373827,100.0,74.00308721378956,0.25996912786210447,219,5753,0,2021
181,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,75.00312773676967,15.250594269986237,23.747028650068813,100.0,74.29894520195523,0.25701054798044765,219,5776,0,1998
182,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,75.25334667834355,15.298135868885273,23.509320655573628,100.0,74.55621301775149,0.2544378698224852,219,5796,0,1978
183,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,75.46603277868135,15.338546227949456,23.307268860252716,100.0,74.77489066117829,0.25225109338821716,219,5813,0,1961
184,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,75.71625172025523,15.386087826848492,23.069560865757545,100.0,75.03215847697453,0.2496784152302547,219,5833,0,1941
185,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,75.86638308519954,15.414612786187915,22.92693606906042,100.0,75.18651916645229,0.24813480833547719,219,5845,0,1929
186,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,76.01651445014387,15.443137745527338,22.78431127236331,100.0,75.34087985593003,0.2465912014406998,219,5857,0,1917
187,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,76.30426623295384,15.497810584261227,22.510947078693867,100.0,75.6367378440957,0.24363262155904297,219,5880,0,1894
188,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,76.50444138621295,15.535843863380459,22.32078068309771,100.0,75.8425520967327,0.24157447903267304,219,5896,0,1878
189,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,76.82972601025898,15.597647941949207,22.011760290253967,100.0,76.1770002572678,0.23822999742732187,219,5922,0,1852
190,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,77.01739021643938,15.633304141123483,21.833479294382585,100.0,76.369951119115,0.23630048880885002,219,5937,0,1837
191,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,77.34267484048543,15.69510821969223,21.524458901538846,100.0,76.70439927965012,0.23295600720349885,219,5963,0,1811
192,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,77.58038283498061,15.740272738646317,21.298636306768415,100.0,76.94880370465654,0.23051196295343457,219,5982,0,1792
193,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,77.91817840610534,15.804453897160014,20.977730514199934,100.0,77.29611525598148,0.2270388474401852,219,6009,0,1765
194,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,78.13086450644315,15.844864256224197,20.77567871887902,100.0,77.51479289940828,0.2248520710059172,219,6026,0,1748
195,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,78.31852871262355,15.880520455398473,20.59739772300764,100.0,77.70774376125547,0.22292256238744534,219,6041,0,1733
196,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,78.46866007756788,15.909045414737896,20.454772926310515,100.0,77.86210445073321,0.22137895549266784,219,6053,0,1721
197,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,78.70636807206306,15.954209933691981,20.228950331540098,100.0,78.10650887573965,0.21893491124260356,219,6072,0,1702
198,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,78.98160890779432,16.00650569248092,19.967471537595394,100.0,78.38950347311552,0.21610496526884482,219,6094,0,1680
199,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,79.15676216689603,16.03978481171025,19.801075941448754,100.0,78.56959094417289,0.21430409055827115,219,6108,0,1666
200,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,79.33191542599775,16.073063930939572,19.634680345302137,100.0,78.74967841523025,0.2125032158476975,219,6122,0,1652
201,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,79.56962342049293,16.118228449893657,19.408857750531716,100.0,78.99408284023669,0.2100591715976331,219,6141,0,1633
202,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,79.78230952083074,16.15863880895784,19.206805955210804,100.0,79.21276048366349,0.2078723951633651,219,6158,0,1616
203,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,79.94495183285375,16.189540848242213,19.05229575878893,100.0,79.37998456393105,0.2062001543606895,219,6171,0,1603
204,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,80.15763793319154,16.229951207306392,18.85024396346804,100.0,79.59866220735786,0.20401337792642138,219,6188,0,1586
205,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,80.4579006630802,16.287001125985235,18.56499437007383,100.0,79.90738358631336,0.20092616413686648,219,6212,0,1562
206,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,80.6455648692606,16.322657325159515,18.386713374202422,100.0,80.10033444816054,0.19899665551839463,219,6227,0,1547
207,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,80.82071812836232,16.35593644438884,18.220317778055804,100.0,80.2804219192179,0.19719578080782096,219,6241,0,1533
208,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,81.09595896409358,16.408232203177782,17.958838984111093,100.0,80.56341651659378,0.19436583483406222,219,6263,0,1511
209,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,81.29613411735268,16.446265482297008,17.768672588514956,100.0,80.76923076923077,0.1923076923076923,219,6279,0,1495
210,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,81.4837983235331,16.481921681471288,17.590391592643563,100.0,80.96218163107795,0.19037818368922044,219,6294,0,1480
211,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,81.72150631802828,16.527086200425373,17.364568997873132,100.0,81.20658605608439,0.18793413943915616,219,6313,0,1461
212,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,81.82159389465782,16.54610283998499,17.269485800075056,100.0,81.30949318240287,0.1869050681759712,219,6321,0,1453
213,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,82.03427999499561,16.58651319904917,17.067434004754155,100.0,81.52817082582969,0.18471829174170307,219,6338,0,1436
214,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,82.29700988364819,16.636431877893155,16.81784061053422,100.0,81.79830203241575,0.18201697967584252,219,6359,0,1415
215,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,82.62229450769422,16.698235956461904,16.508820217690477,100.0,82.13275019295087,0.17867249807049135,219,6385,0,1389
216,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,82.78493681971725,16.729137995746278,16.354310021268613,100.0,82.29997427321842,0.17700025726781576,219,6398,0,1376
217,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,82.98511197297636,16.767171274865508,16.164143625672466,100.0,82.50578852585542,0.17494211474144583,219,6414,0,1360
218,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,83.0977104966846,16.788564994370073,16.05717502814963,100.0,82.62155904296372,0.17378440957036279,219,6423,0,1351
219,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,83.29788564994371,16.826598273489303,15.867008632553482,100.0,82.82737329560072,0.17172626704399274,219,6439,0,1335
220,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,83.43550606780933,16.852746152883775,15.736269235581124,100.0,82.96887059428866,0.17031129405711343,219,6450,0,1324
221,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,83.58563743275366,16.881271112223196,15.593644438884024,100.0,83.1232312837664,0.16876768716233603,219,6462,0,1312
222,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,83.64819216814713,16.893156511947954,15.534217440260234,100.0,83.18754823771546,0.16812451762284542,219,6467,0,1307
223,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,83.83585637432753,16.928812711122234,15.35593644438883,100.0,83.38049909956264,0.16619500900437356,219,6482,0,1292
224,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,83.96096584511447,16.95258351057175,15.237082447141258,100.0,83.50913300746076,0.16490866992539233,219,6492,0,1282
225,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,84.1236081571375,16.983485549856127,15.082572250719362,100.0,83.67635708772832,0.16323642912271674,219,6505,0,1269
226,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,84.28625046916052,17.014387589140497,14.92806205429751,100.0,83.84358116799588,0.16156418832004116,219,6518,0,1256
227,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,84.43638183410485,17.042912548479922,14.785437257600387,100.0,83.99794185747363,0.16002058142526365,219,6530,0,1244
228,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,84.59902414612786,17.073814587764293,14.630927061178534,100.0,84.1651659377412,0.15834834062258807,219,6543,0,1231
229,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,84.79919929938696,17.111847866883522,14.440760665582387,100.0,84.37098019037819,0.15629019809621814,219,6559,0,1215
230,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,84.94933066433128,17.140372826222944,14.298135868885286,100.0,84.52534087985593,0.15474659120144074,219,6571,0,1203
231,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,85.124483923433,17.17365194545227,14.131740272738647,100.0,84.70542835091331,0.15294571649086697,219,6585,0,1189
232,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,85.29963718253471,17.206931064681594,13.965344676592029,100.0,84.88551582197067,0.1511448417802933,219,6599,0,1175
233,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,85.49981233579382,17.244964343800827,13.77517828099586,100.0,85.09133007460767,0.14908669925392337,219,6615,0,1159
234,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,85.71249843613161,17.285374702865006,13.573126485674969,100.0,85.31000771803447,0.14689992281965525,219,6632,0,1142
235,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,85.85011885399724,17.311522582259478,13.442387088702612,100.0,85.45150501672241,0.14548494983277593,219,6643,0,1131
236,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,86.05029400725634,17.349555861378704,13.252220693106477,100.0,85.6573192693594,0.143426807306406,219,6659,0,1115
237,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,86.12535968972851,17.363818341048418,13.18090829475791,100.0,85.73449961409828,0.1426550038590172,219,6665,0,1109
238,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,86.22544726635807,17.382834980608035,13.085825096959825,100.0,85.83740674041678,0.14162593259583223,219,6673,0,1101
239,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,86.3630676842237,17.408982860002503,12.955085699987489,100.0,85.9789040391047,0.1402109596089529,219,6684,0,1090
240,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,86.52570999624672,17.439884899286877,12.800575503565614,100.0,86.14612811937226,0.13853871880627733,219,6697,0,1077
241,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,86.67584136119105,17.4684098586263,12.657950706868505,100.0,86.30048880885002,0.13699511191149982,219,6709,0,1065
242,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,86.78843988489928,17.489803578130864,12.550982109345677,100.0,86.41625932595832,0.13583740674041678,219,6718,0,1056
243,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,86.90103840860753,17.51119729763543,12.444013511822849,100.0,86.53202984306662,0.13467970156933373,219,6727,0,1047
244,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,87.07619166770925,17.544476416864757,12.27761791567621,100.0,86.712117314124,0.13287882685875996,219,6741,0,1033
245,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,87.32641060928313,17.59201801576379,12.039909921181046,100.0,86.96938512992025,0.1303061487007975,219,6761,0,1013
246,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,87.43900913299136,17.613411735268357,11.93294132365821,100.0,87.08515564702856,0.12914844352971444,219,6770,0,1004
247,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,87.52658576254223,17.63005129488302,11.849743525584898,100.0,87.17519938255724,0.12824800617442755,219,6777,0,997
248,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,87.65169523332916,17.65382209433254,11.730889528337297,100.0,87.30383329045537,0.12696166709544632,219,6787,0,987
249,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,87.76429375703741,17.675215813837106,11.623920930814469,100.0,87.41960380756367,0.12580396192436327,219,6796,0,978
250,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,87.88940322782435,17.698986613286625,11.505066933566876,100.0,87.5482377154618,0.12451762284538204,219,6806,0,968
251,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,88.01451269861128,17.722757412736144,11.386212936319284,100.0,87.67687162335992,0.1232312837664008,219,6816,0,958
252,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,88.08957838108344,17.737019892405854,11.314900537970729,100.0,87.75405196809879,0.1224594803190121,219,6822,0,952
253,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,88.26473164018516,17.77029901163518,11.14850494182409,100.0,87.93413943915617,0.12065860560843833,219,6836,0,938
254,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,88.32728637557862,17.78218441135994,11.089077943200309,100.0,87.99845639310522,0.12001543606894782,219,6841,0,933
255,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,88.41486300512949,17.798823970974603,11.005880145126989,100.0,88.08850012863391,0.11911499871366094,219,6848,0,926
256,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,88.5900162642312,17.832103090203926,10.839484548980371,100.0,88.26858759969129,0.11731412400308716,219,6862,0,912
257,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,88.65257099962467,17.843988489928687,10.78005755035656,100.0,88.33290455364033,0.11667095446359665,219,6867,0,907
258,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,88.7901914174903,17.87013636932316,10.649318153384202,100.0,88.47440185232827,0.11525598147671723,219,6878,0,896
259,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,88.92781183535594,17.896284248717627,10.518578756411866,100.0,88.61589915101621,0.11384100848983791,219,6889,0,885
260,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,89.15300888277243,17.93907168772676,10.304641561366202,100.0,88.84744018523283,0.11152559814767171,219,6907,0,867
261,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,89.25309645940199,17.958088327286376,10.209558363568117,100.0,88.95034731155133,0.11049652688448675,219,6915,0,859
262,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,89.4282497185037,17.991367446515703,10.043162767421487,100.0,89.13043478260869,0.10869565217391308,219,6929,0,845
263,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,89.57838108344802,18.019892405855124,9.900537970724377,100.0,89.28479547208644,0.10715204527913558,219,6941,0,833
264,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,89.65344676592018,18.034154885524835,9.829225572375822,100.0,89.36197581682531,0.10638024183174688,219,6947,0,827
265,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,89.74102339547105,18.0507944451395,9.746027774302512,100.0,89.452019552354,0.10547980447645999,219,6954,0,820
266,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,89.89115476041536,18.07931940447892,9.603402977605402,100.0,89.60638024183176,0.10393619758168249,219,6966,0,808
267,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,90.04128612535969,18.10784436381834,9.460778180908292,100.0,89.76074093130948,0.1023925906869051,219,6978,0,796
268,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,90.12886275491054,18.124483923433004,9.377580382834982,100.0,89.85078466683818,0.1014921533316182,219,6985,0,789
269,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,90.2289503315401,18.14350056299262,9.282497185036897,100.0,89.95369179315668,0.10046308206843324,219,6993,0,781
